Query,Query Type,Embedding Route,Embedding Latency (s),Decoder-small Route,Decoder-small Latency (s),Decoder-large Route,Decoder-large Latency (s),Cross-Encoder Route,Cross-Encoder Latency (s)
Suppose a company is experiencing slow performance on their e-commerce website. How could they use the concepts of bottleneck identification and queueing theory to improve the speed and efficiency of their system?,Extrapolation,Extrapolation,0.0041,Causal reasoning,0.3728,Causal reasoning,0.8050,Extrapolation,0.0389
What are the two methods of designing relation schemas for an E-R diagram that includes generalization?,Basic retrieval,Extrapolation,0.0016,Causal reasoning,0.3685,Synthesis,0.5289,Synthesis,0.0953
"Why do we need to create a separate schema for the higher-level entity set in method 1, and how does this differ from method 2?",Causal reasoning,Extrapolation,0.0011,Causal reasoning,0.3260,Causal reasoning,0.6181,Causal reasoning,0.0160
Compare and contrast the representation of generalization (Section 6.8.6.1) with the representation of aggregation (Section 6.8.6.2). What are some key differences between these two approaches?,Synthesis,Synthesis,0.0009,Causal reasoning,0.3160,Synthesis,0.5635,Synthesis,0.0160
"Suppose we have an E-R diagram that includes both generalization and aggregation relationships. How would you design a schema for this diagram, and what trade-offs might you need to consider in terms of data redundancy and foreign-key constraints?",Extrapolation,Synthesis,0.0010,Causal reasoning,0.3315,Extrapolation,0.6336,Extrapolation,0.0162
What is parallel processing?,Basic retrieval,Causal reasoning,0.0009,Synthesis,0.2819,Basic retrieval,0.5715,Synthesis,0.0110
How does using a large number of application servers running in parallel help handle heavy loads?,Causal reasoning,Causal reasoning,0.0008,Causal reasoning,0.3292,Causal reasoning,0.5380,Synthesis,0.0142
Compare and contrast the use of caching techniques with the use of parallel database systems to reduce the load on the database.,Synthesis,Synthesis,0.0004,Causal reasoning,0.3112,Synthesis,0.5039,Synthesis,0.0142
Suppose we have an e-commerce website that needs to scale to a very large number of users. How could we apply the concepts discussed in Section 9.7.2 Parallel Processing and Chapter 21-23 to ensure our database can handle the increased traffic?,Extrapolation,Extrapolation,0.0010,Causal reasoning,0.3287,Extrapolation,0.9003,Extrapolation,0.0542
What is the single lock-manager approach?,Basic retrieval,Causal reasoning,0.0011,Synthesis,0.2954,Basic retrieval,0.5026,Extrapolation,0.0383
"How does the single lock-manager approach prevent deadlocks, and what role do the deadlock-handling algorithms discussed in Chapter 18 play in this process?",Causal reasoning,Causal reasoning,0.0009,Causal reasoning,0.3158,Causal reasoning,0.5924,Extrapolation,0.0334
Compare the advantages of the single lock-manager approach with its disadvantages. What are the trade-offs between simplicity and scalability?,Synthesis,Synthesis,0.0006,Causal reasoning,0.3070,Synthesis,0.4999,Synthesis,0.0216
"Suppose a distributed database system has multiple nodes, each with a replica of a critical data item. If one node fails, how can the system ensure that all transactions involving this data item can still proceed smoothly?",Extrapolation,Causal reasoning,0.0008,Causal reasoning,0.3090,Causal reasoning,0.5840,Extrapolation,0.0186
What is the definition of round-robin partitioning?,Basic retrieval,Extrapolation,0.0006,Causal reasoning,0.3128,Basic retrieval,0.4946,Extrapolation,0.0127
How does hash partitioning ensure an even distribution of tuples across nodes?,Causal reasoning,Causal reasoning,0.0009,Causal reasoning,0.3026,Causal reasoning,0.5945,Extrapolation,0.0144
Compare and contrast the advantages and disadvantages of range partitioning and hash partitioning.,Synthesis,Synthesis,0.0004,Extrapolation,0.3544,Synthesis,0.5042,Synthesis,0.0161
"Suppose we have a large database with millions of employee records. If we use range partitioning to distribute these records across 10 nodes, what are some potential issues that might arise if we need to query all employees with salaries between $50,000 and $100,000?",Extrapolation,Extrapolation,0.0019,Causal reasoning,0.3403,Extrapolation,0.6998,Extrapolation,0.2052
What is the definition of BCNF?,Basic retrieval,Extrapolation,0.0006,Causal reasoning,0.3287,Basic retrieval,0.4873,Causal reasoning,0.0108
"How does the computation of F+ relate to determining if a relation is in BCNF, and why might it be a tedious task?",Causal reasoning,Causal reasoning,0.0008,Causal reasoning,0.3292,Causal reasoning,0.7061,Causal reasoning,0.0280
"Compare and contrast the two methods for testing if a relation schema R satisfies BCNF: using dependencies in F versus computing every dependency in F+. Which method would you use in different scenarios, and why?",Synthesis,Synthesis,0.0022,Causal reasoning,0.3324,Synthesis,0.5527,Synthesis,0.0148
"Suppose we have a database with a relation schema (A, B, C, D) that is decomposed into two relations (A, B) and (C, D). How might we apply the BCNF test to determine if each of these sub-relations is in BCNF?",Extrapolation,Extrapolation,0.0007,Causal reasoning,0.3433,Causal reasoning,0.6488,Synthesis,0.0616
What is the primary type of data in SQL?,Basic retrieval,Extrapolation,0.0004,Causal reasoning,0.3264,Basic retrieval,0.4835,Basic retrieval,0.0129
"How does embedded SQL translate requests expressed in SQL into function calls at compile time, and what are the implications for runtime behavior?",Causal reasoning,Causal reasoning,0.0017,Causal reasoning,0.3026,Causal reasoning,0.6519,Basic retrieval,0.0220
Compare and contrast dynamic SQL and embedded SQL. What are their respective strengths and weaknesses when accessing an SQL database from a general-purpose programming language?,Synthesis,Synthesis,0.0012,Causal reasoning,0.3424,Synthesis,0.5571,Synthesis,0.0186
"Suppose you're building a web application that needs to retrieve user data from a relational database. However, the application also requires sending personalized email notifications based on the retrieved data. How would you use JDBC or ODBC to access the database and perform non-declarative actions like printing reports?",Extrapolation,Causal reasoning,0.0007,Causal reasoning,0.3369,Causal reasoning,0.6506,Basic retrieval,0.0140
What is the definition of a superkey in relational algebra?,Basic retrieval,Basic retrieval,0.0007,Causal reasoning,0.3105,Basic retrieval,0.4874,Synthesis,0.0400
How does the division operator work in relational algebra? Can you explain it with an example?,Causal reasoning,Causal reasoning,0.0008,Causal reasoning,0.3077,Causal reasoning,0.5284,Causal reasoning,0.0386
Compare and contrast the concepts of primary key and foreign key. How do they differ in their roles in maintaining referential integrity?,Synthesis,Synthesis,0.0009,Causal reasoning,0.3077,Synthesis,0.4994,Synthesis,0.0132
"Suppose we have a database that stores information about students, courses, and instructors. If we want to find all students who have taken at least one course taught by an instructor from the Physics department, how would we write this query using relational algebra?",Extrapolation,Extrapolation,0.0004,Causal reasoning,0.3440,Extrapolation,0.6640,Synthesis,0.0876
What is the difference between total and partial specialization in generalization/specialization?,Basic retrieval,Synthesis,0.0007,Causal reasoning,0.4832,Synthesis,0.4988,Synthesis,0.0202
How does the completeness constraint on specialization affect the insertion and deletion of entities in a higher-level entity set?,Causal reasoning,Extrapolation,0.0018,Causal reasoning,0.3144,Causal reasoning,0.5381,Synthesis,0.0112
Compare and contrast the use of aggregation versus creating redundant relationships to model complex relationships between entities.,Synthesis,Synthesis,0.0007,Causal reasoning,0.3145,Synthesis,0.4929,Synthesis,0.0103
Suppose a university wants to track not only student evaluations but also faculty evaluations. How would you modify the E-R diagram using aggregation to accommodate this new requirement?,Extrapolation,Extrapolation,0.0006,Causal reasoning,0.3071,Extrapolation,0.6300,Synthesis,0.0170
What are the main differences between resource consumption cost model and response-time cost model in parallel query evaluation?,Basic retrieval,Causal reasoning,0.0008,Causal reasoning,0.3313,Synthesis,0.4872,Extrapolation,0.0416
"How does partitioning algorithms help minimize skew in data distribution among nodes, and what statistics can be used to estimate potential for skew?",Causal reasoning,Causal reasoning,0.0017,Causal reasoning,0.3368,Causal reasoning,0.6399,Extrapolation,0.0173
Compare and contrast the two approaches described in Section 22.7.3 Choosing a Parallel Query Plan: simple approach vs principled approach.,Synthesis,Synthesis,0.0010,Extrapolation,0.3662,Synthesis,0.5398,Synthesis,0.0170
"Suppose we have a large-scale database with millions of users, and we want to optimize query performance by partitioning data on multiple attributes. How can we apply the concepts discussed in this chapter to design an efficient physical-storage organization for our database?",Extrapolation,Extrapolation,0.0013,Extrapolation,0.5202,Extrapolation,0.6636,Extrapolation,0.0918
What is an update log record?,Basic retrieval,Causal reasoning,0.0010,Synthesis,0.2877,Basic retrieval,1.6980,Basic retrieval,2.3571
How does the deferred-modification technique affect transaction overhead?,Causal reasoning,Causal reasoning,0.0169,Causal reasoning,0.5921,Causal reasoning,0.7054,Extrapolation,0.1774
Compare and contrast shadow copying with shadow paging in terms of database modification techniques.,Synthesis,Synthesis,0.0015,Causal reasoning,0.4451,Synthesis,0.8924,Synthesis,0.0938
"Suppose a user wants to edit a large document using a text editor that uses shadow copying. If the user saves the document but then realizes they want to make further changes, what would happen if the system crashed before the new copy was updated?",Extrapolation,Extrapolation,0.0014,Causal reasoning,0.4357,Extrapolation,0.7996,Extrapolation,0.0748
What is a superkey in database theory?,Basic retrieval,Causal reasoning,0.0011,Causal reasoning,0.3983,Basic retrieval,0.5703,Synthesis,0.0198
How do functional dependencies allow us to express constraints that uniquely identify attribute values?,Causal reasoning,Causal reasoning,0.0010,Causal reasoning,0.4142,Causal reasoning,0.6381,Causal reasoning,0.0200
Compare and contrast the use of superkeys versus functional dependencies in representing real-world constraints.,Synthesis,Synthesis,0.0008,Causal reasoning,0.4172,Synthesis,0.9097,Synthesis,0.1187
"Suppose we have a relation schema for students with attributes student_id, name, course_name, and grade. How can we apply the concept of functional dependencies to ensure that each student has only one unique grade value associated with them?",Extrapolation,Extrapolation,0.0013,Causal reasoning,0.4449,Causal reasoning,0.7295,Synthesis,0.0640
What is the nested-loop join algorithm and how does it work?,Basic retrieval,Causal reasoning,0.0010,Causal reasoning,0.4170,Causal reasoning,0.6414,Causal reasoning,0.0249
"Why is the nested-loop join algorithm expensive in terms of time complexity, and what are some strategies to optimize its performance?",Causal reasoning,Causal reasoning,0.0009,Causal reasoning,0.4125,Causal reasoning,0.6605,Extrapolation,0.0513
Compare and contrast the block nested-loop join with the basic nested-loop join in terms of their advantages and disadvantages.,Synthesis,Synthesis,0.0007,Causal reasoning,0.4301,Synthesis,0.6126,Synthesis,0.0329
Suppose we have a large database containing information about students and courses. How would you apply the concepts learned from the nested-loop join algorithm to optimize the query performance for retrieving all students who are enrolled in a specific course?,Extrapolation,Extrapolation,0.0012,Causal reasoning,0.4458,Extrapolation,0.8438,Extrapolation,0.0756
What are the three levels of database tuning?,Basic retrieval,Extrapolation,0.0012,Causal reasoning,0.4145,Basic retrieval,0.6170,Synthesis,0.0151
"How do changes to the logical schema impact the hardware bottleneck, and what steps should be taken if performance is still poor after tuning queries and physical schema?",Causal reasoning,Causal reasoning,0.0045,Causal reasoning,0.4119,Causal reasoning,0.7316,Causal reasoning,0.0434
"Compare the benefits and drawbacks of tuning at different levels (schema, parameters, hardware) in terms of system independence and automation.",Synthesis,Synthesis,0.0008,Causal reasoning,0.3949,Synthesis,0.6044,Synthesis,0.0161
"Suppose a web application experiences a sudden surge in traffic. How could you apply the concepts of connection pooling, load balancing, and caching to improve responsiveness without modifying the application code?",Extrapolation,Extrapolation,0.0008,Causal reasoning,0.3932,Extrapolation,0.7437,Extrapolation,0.0386
What is Object-Relational Mapping (ORM) and how does it differ from direct access to a relational database?,Basic retrieval,Causal reasoning,0.0023,Causal reasoning,0.3967,Causal reasoning,0.6243,Synthesis,0.0508
"How do object-relational mapping systems translate queries written on the object model into SQL queries on the underlying relational database, and what are the implications of this process for performance and data consistency?",Causal reasoning,Causal reasoning,0.0011,Causal reasoning,0.3941,Causal reasoning,1.0846,Basic retrieval,0.1849
Compare and contrast the benefits and drawbacks of using an Object-Relational Mapping (ORM) system versus writing direct SQL queries to communicate with a database. What scenarios might favor one approach over the other?,Synthesis,Synthesis,0.0009,Causal reasoning,0.4777,Synthesis,0.7337,Synthesis,0.1322
"Suppose we are building a web application that requires storing and querying large amounts of user-generated text data. How could we apply object-relational mapping concepts to this scenario, and what potential performance benefits or drawbacks should we consider?",Extrapolation,Synthesis,0.0012,Causal reasoning,0.4158,Extrapolation,0.7743,Extrapolation,0.0793
What is snapshot isolation in database systems?,Basic retrieval,Causal reasoning,0.0007,Causal reasoning,0.3941,Basic retrieval,0.5580,Basic retrieval,0.0189
"How does multiversioning contribute to the mechanism of snapshot isolation, and why are transactions given two timestamps (StartTS and CommitTS) for this purpose?",Causal reasoning,Causal reasoning,0.0009,Causal reasoning,0.3947,Causal reasoning,0.6905,Causal reasoning,0.0625
Compare and contrast snapshot isolation with other concurrency control schemes. What are its advantages over traditional locking mechanisms?,Synthesis,Synthesis,0.0010,Causal reasoning,0.4079,Synthesis,0.5960,Synthesis,0.1258
Suppose a company has a large e-commerce database that handles thousands of concurrent transactions per second. How could the principles of snapshot isolation be applied to ensure data consistency and prevent conflicts between transactions?,Extrapolation,Extrapolation,0.0022,Causal reasoning,0.4012,Causal reasoning,0.7587,Extrapolation,0.0650
What is a dense index?,Basic retrieval,Basic retrieval,0.0011,Synthesis,0.3564,Basic retrieval,0.6085,Synthesis,0.0489
How does the system handle duplicate search-key values in a dense index?,Causal reasoning,Causal reasoning,0.0008,Causal reasoning,0.4086,Causal reasoning,0.6549,Synthesis,0.0170
Compare and contrast how insertion and deletion algorithms work for dense and sparse indices.,Synthesis,Synthesis,0.0007,Causal reasoning,0.4001,Synthesis,0.6086,Synthesis,0.0289
"Suppose we have a database with millions of records, and we want to implement a multilevel index. How would we modify the insertion and deletion algorithms described in the text to handle this scenario?",Extrapolation,Extrapolation,0.0012,Causal reasoning,0.4313,Causal reasoning,0.6895,Extrapolation,0.0294
What is the purpose of cookies in servlet sessions?,Basic retrieval,Causal reasoning,0.0007,Causal reasoning,0.4092,Basic retrieval,0.6082,Basic retrieval,0.0281
"How does the servlet API track a session and store information pertaining to it, and what are the implications of this mechanism on user authentication?",Causal reasoning,Causal reasoning,0.0011,Causal reasoning,0.4373,Causal reasoning,0.6937,Causal reasoning,0.0559
Compare and contrast the use of cookies versus the servlet API for managing sessions in web applications. What are the advantages and disadvantages of each approach?,Synthesis,Synthesis,0.0007,Causal reasoning,0.4249,Synthesis,0.6907,Synthesis,0.0905
"Suppose a user attempts to access a restricted area of a website without logging in. Describe how the servlet would handle this situation, including any error messages or redirects that might occur.",Extrapolation,Extrapolation,0.0012,Causal reasoning,0.4183,Causal reasoning,0.7515,Extrapolation,0.0729
